args: ('Normal', -1, -1) => 'Normal, -2, -1'
args: ('Normal', -1, 0) => 'Normal, -2, 0'
args: ('Normal', -1, 1) => 'Normal, -2, 0'
args: ('Normal', -1, 49) => 'Normal, -2, 47'
args: ('Normal', -1, 50) => 'Normal, -2, 48'
args: ('Normal', -1, 51) => 'Normal, -2, 49'
args: ('Normal', 0, -1) => 'Normal, -1, -1'
args: ('Normal', 0, 0) => 'Normal, -1, 0'
args: ('Normal', 0, 1) => 'Normal, -1, 0'
args: ('Normal', 0, 49) => 'Normal, -1, 47'
args: ('Normal', 0, 50) => 'Normal, -1, 48'
args: ('Normal', 0, 51) => 'Normal, -1, 49'
args: ('Normal', 1, -1) => 'Normal, 0, -1'
args: ('Normal', 1, 0) => 'Normal, 0, 0'
args: ('Normal', 1, 1) => 'Normal, 0, 0'
args: ('Normal', 1, 49) => 'Normal, 0, 48'
args: ('Normal', 1, 50) => 'Normal, 0, 49'
args: ('Normal', 1, 51) => 'Normal, 0, 50'
args: ('Normal', 10, -1) => 'Normal, 9, -1'
args: ('Normal', 10, 0) => 'Normal, 9, 0'
args: ('Normal', 10, 1) => 'Normal, 9, 0'
args: ('Normal', 10, 49) => 'Normal, 9, 48'
args: ('Normal', 10, 50) => 'Normal, 9, 49'
args: ('Normal', 10, 51) => 'Normal, 9, 50'
args: ('Normal', 11, -1) => 'Normal, 10, -1'
args: ('Normal', 11, 0) => 'Normal, 10, 0'
args: ('Normal', 11, 1) => 'Normal, 10, 0'
args: ('Normal', 11, 49) => 'Normal, 10, 48'
args: ('Normal', 11, 50) => 'Normal, 10, 49'
args: ('Normal', 11, 51) => 'Normal, 10, 50'
args: ('Normal', 12, -1) => 'Normal, 11, -1'
args: ('Normal', 12, 0) => 'Normal, 11, 0'
args: ('Normal', 12, 1) => 'Normal, 11, 0'
args: ('Normal', 12, 49) => 'Normal, 11, 48'
args: ('Normal', 12, 50) => 'Normal, 11, 49'
args: ('Normal', 12, 51) => 'Normal, 11, 50'
args: ('Conjured', -1, -1) => 'Conjured, -2, -1'
args: ('Conjured', -1, 0) => 'Conjured, -2, 0'
args: ('Conjured', -1, 1) => 'Conjured, -2, 0'
args: ('Conjured', -1, 49) => 'Conjured, -2, 47'
args: ('Conjured', -1, 50) => 'Conjured, -2, 48'
args: ('Conjured', -1, 51) => 'Conjured, -2, 49'
args: ('Conjured', 0, -1) => 'Conjured, -1, -1'
args: ('Conjured', 0, 0) => 'Conjured, -1, 0'
args: ('Conjured', 0, 1) => 'Conjured, -1, 0'
args: ('Conjured', 0, 49) => 'Conjured, -1, 47'
args: ('Conjured', 0, 50) => 'Conjured, -1, 48'
args: ('Conjured', 0, 51) => 'Conjured, -1, 49'
args: ('Conjured', 1, -1) => 'Conjured, 0, -1'
args: ('Conjured', 1, 0) => 'Conjured, 0, 0'
args: ('Conjured', 1, 1) => 'Conjured, 0, 0'
args: ('Conjured', 1, 49) => 'Conjured, 0, 48'
args: ('Conjured', 1, 50) => 'Conjured, 0, 49'
args: ('Conjured', 1, 51) => 'Conjured, 0, 50'
args: ('Conjured', 10, -1) => 'Conjured, 9, -1'
args: ('Conjured', 10, 0) => 'Conjured, 9, 0'
args: ('Conjured', 10, 1) => 'Conjured, 9, 0'
args: ('Conjured', 10, 49) => 'Conjured, 9, 48'
args: ('Conjured', 10, 50) => 'Conjured, 9, 49'
args: ('Conjured', 10, 51) => 'Conjured, 9, 50'
args: ('Conjured', 11, -1) => 'Conjured, 10, -1'
args: ('Conjured', 11, 0) => 'Conjured, 10, 0'
args: ('Conjured', 11, 1) => 'Conjured, 10, 0'
args: ('Conjured', 11, 49) => 'Conjured, 10, 48'
args: ('Conjured', 11, 50) => 'Conjured, 10, 49'
args: ('Conjured', 11, 51) => 'Conjured, 10, 50'
args: ('Conjured', 12, -1) => 'Conjured, 11, -1'
args: ('Conjured', 12, 0) => 'Conjured, 11, 0'
args: ('Conjured', 12, 1) => 'Conjured, 11, 0'
args: ('Conjured', 12, 49) => 'Conjured, 11, 48'
args: ('Conjured', 12, 50) => 'Conjured, 11, 49'
args: ('Conjured', 12, 51) => 'Conjured, 11, 50'
args: ('Aged Brie', -1, -1) => 'Aged Brie, -2, 1'
args: ('Aged Brie', -1, 0) => 'Aged Brie, -2, 2'
args: ('Aged Brie', -1, 1) => 'Aged Brie, -2, 3'
args: ('Aged Brie', -1, 49) => 'Aged Brie, -2, 50'
args: ('Aged Brie', -1, 50) => 'Aged Brie, -2, 50'
args: ('Aged Brie', -1, 51) => 'Aged Brie, -2, 51'
